lat,lon,Name,BS1363,IEC 62196 (¡Ø20kW),SAE J1772,Others,CHAdeMO,CCS DC Combo,IEC 62196 (>20kW),GB/T 20234.3 (DC),Others,"Remark for ""Others"" ªþµù",22.270485842038592,114.14987978192113
22.33893188,114.1500836,Excel Centre         ,1,0,0,0,0,0,0,0,0,,22.33206960798866,114.16013073316925
22.33206961,114.1601307,Cheung Sha Wan Government Offices      ,0,29,0,0,0,0,0,0,0,,22.33206960798866,114.16013073316925
22.33206961,114.1601307,Cheung Sha Wan Government Offices      ,6,6,0,0,0,0,0,0,0,,22.340003462582352,114.14945186782
22.34000346,114.1494519,Dragon Centre         ,1,0,0,0,0,0,0,0,0,,22.338685440401004,114.14938749480434
22.33868544,114.1493875,Kowloon Plaza         ,1,0,0,0,0,0,0,0,0,,22.33534988230582,114.14252611786549
22.33534988,114.1425261,Manhattan Hill         ,1,0,0,0,0,0,0,0,0,,22.338242679426664,114.14990053080992
22.33824268,114.1499005,Laws Commercial Plaza        ,0,2,0,0,0,0,0,0,0,,22.33488935590269,114.15624975062457
22.33488936,114.1562498,Cheung Sha Wan Estate       ,6,0,0,0,0,0,0,0,0,,22.336355567130543,114.1480575775728
22.33635557,114.1480576,D2 Place Two        ,0,0,0,8,0,0,0,0,0,Tesla Wall Connector,22.33864481055383,114.1707339923515
22.33864481,114.170734,Shek Kip Mei Park       ,0,1,0,0,0,0,0,0,0,,22.337278685151116,114.16960751864434
22.33727869,114.1696075,Shek Kip Mei Park Sport Centre     ,0,1,0,0,0,0,0,0,0,,22.337209189094374,114.17242824455118
22.33720919,114.1724282,City University of Hong Kong-Press Printing Section Outdoor Carpark  ,0,0,0,0,0,0,2,0,0,,22.337209189094374,114.17242824455118
22.33720919,114.1724282,City University of Hong Kong-Bank of China (HK) Complex Carpark ,0,0,0,0,0,0,1,0,0,,22.337209189094374,114.17242824455118
22.33720919,114.1724282,City University of Hong Kong-Lau Ming Wai Academic Building Carpark ,0,0,0,0,0,0,1,0,0,,22.340883328732936,114.15745168417915
22.34088333,114.1574517,So Uk Estate (Phase 2)      ,2,0,0,0,0,0,0,0,0,,22.3266974293012,114.15504865564792
22.32669743,114.1550487,V Walk         ,0,62,0,0,2,2,30,0,0,,22.32830772031927,114.14913210081946
22.32830772,114.1491321,Hoi Lok Court        ,10,0,0,0,0,0,0,0,0,,22.338643890868926,114.15424995570064
22.33864389,114.15425,Heya Aqua         ,0,2,0,0,0,0,0,0,0,,22.336433437929102,114.16108651402222
22.33643344,114.1610865,Cronin Garden         ,0,2,0,0,0,0,0,0,0,,22.339276168851093,114.154552138984
22.33927617,114.1545521,Heya Crystal         ,0,10,0,0,0,0,0,0,0,,22.336914647143637,114.14700406596833
22.33691465,114.1470041,CRE Centre         ,0,0,0,0,0,0,3,0,0,,22.33384294946881,114.15503979665586
22.33384295,114.1550398,Lai Tsui Court        ,5,0,0,0,0,0,0,0,0,,22.337071373888573,114.15214547045406
22.33707137,114.1521455,Sham Shui Po Sports Ground      ,0,2,0,0,0,0,0,0,0,,22.333455673824577,114.16016215432771
22.33345567,114.1601622,The Campton         ,0,0,0,0,0,0,0,0,14,Tesla Wall Connector,22.333455673824577,114.16016215432771
22.33345567,114.1601622,The Campton         ,0,0,0,0,0,0,0,0,3,Tesla Supercharger,22.337363271095665,114.18784585336077
22.33736327,114.1878459,Lok Fu Plaza (Zone B)      ,3,3,0,0,0,0,0,0,0,,22.34257455965302,114.19062319665599
22.34257456,114.1906232,Temple Mall North        ,0,3,0,0,1,1,1,0,0,,22.34257455965302,114.19062319665599
22.34257456,114.1906232,Temple Mall North        ,0,0,0,4,0,0,0,0,0,Tesla Wall Connector,22.34257455965302,114.19062319665599
22.34257456,114.1906232,Temple Mall North        ,0,0,0,0,0,0,0,0,4,Tesla Supercharger,22.34079817935127,114.20321041199968
22.34079818,114.2032104,Plaza Hollywood         ,8,0,0,0,0,0,3,0,0,,22.34677972718918,114.19739014083586
22.34677973,114.1973901,Sheung Fung Street Car Park      ,0,30,0,0,0,0,0,0,0,,22.34677972718918,114.19739014083586
22.34677973,114.1973901,Sheung Fung Street Car Park      ,5,5,0,0,0,0,0,0,0,,22.334546522897128,114.1995766733746
22.33454652,114.1995767,AIA Financial Centre        ,0,1,0,0,0,0,0,0,0,,22.340804838630387,114.19727481385127
22.34080484,114.1972748,Lions Rise         ,2,2,0,0,0,0,0,0,0,,22.34011019040805,114.1970280506247
22.34011019,114.1970281,Lions Rise Mall        ,2,2,0,0,0,0,0,0,0,,22.333419277060123,114.19633182233953
22.33341928,114.1963318,Mikiki          ,1,0,0,0,0,0,0,0,0,,22.333419277060123,114.19633182233953
22.33341928,114.1963318,Mikiki          ,0,0,0,0,0,0,0,0,4,Tesla Supercharger,22.333419277060123,114.19633182233953
22.33341928,114.1963318,Mikiki          ,2,0,0,0,0,0,2,0,0,,22.33823046974463,114.19496226781997
22.33823047,114.1949623,Kai Tak Garden        ,0,2,0,0,0,0,0,0,0,,22.339805533622375,114.18707058316373
22.33980553,114.1870706,Lok Fu Market        ,0,0,0,4,0,0,0,0,0,Tesla Wall Connector,22.339805533622375,114.18707058316373
22.33980553,114.1870706,Lok Fu Market        ,0,0,0,0,0,0,0,0,4,Tesla Supercharger,22.338611117103824,114.20741854958223
22.33861112,114.2074185,Hammer Hill Road Sports Ground      ,0,3,0,0,0,0,0,0,0,,22.34479606413319,114.20607065247636
22.34479606,114.2060707,Po Kong Village Road Park      ,0,3,0,0,0,0,0,0,0,,22.30782138636833,114.16199172350333
22.30782139,114.1619917,Centenary Building of CLP       ,0,0,0,0,1,1,1,0,0,,22.300538002547235,114.16780164233319
22.300538,114.1678016,China Hong Kong City       ,2,2,0,0,0,0,0,0,0,,22.300538002547235,114.16780164233319
22.300538,114.1678016,China Hong Kong City       ,0,3,0,0,0,0,0,0,0,,22.294990126302636,114.16700506781915
22.29499013,114.1670051,Ocean Terminal         ,3,3,0,0,1,1,1,0,0,,22.294990126302636,114.16700506781915
22.29499013,114.1670051,Ocean Terminal         ,24,0,0,0,0,0,0,0,0,,22.317397496143666,114.16866013495077
22.3173975,114.1686601,Langham Place         ,0,3,0,0,0,0,0,0,0,,22.31983607307888,114.15758555780675
22.31983607,114.1575856,Olympian City 1        ,2,0,0,0,0,0,0,0,0,,22.31983607307888,114.15758555780675
22.31983607,114.1575856,Olympian City 1        ,0,0,0,0,0,0,0,0,4,Tesla Supercharger,22.31538112132823,114.16247703986862
22.31538112,114.162477,Olympian City 2        ,0,2,0,0,0,0,0,0,0,,22.317726339010914,114.1652451831633
22.31772634,114.1652452,Olympian City 3        ,2,0,0,0,0,0,0,0,0,,22.3197822886982,114.15560535312096
22.31978229,114.1556054,The Long Beach        ,2,2,0,0,0,0,0,0,0,,22.302450773921173,114.16913807870478
22.30245077,114.1691381,Hong Kong Scout Centre       ,3,0,0,0,0,0,0,0,0,,22.298317163025793,114.17841491466287
22.29831716,114.1784149,Empire Centre         ,0,2,0,0,0,0,0,0,0,,22.299770710942052,114.1735463803428
22.29977071,114.1735464,K11 Art Mall K11       ,0,0,0,6,0,0,0,0,0,Tesla Wall Connector,22.299770710942052,114.1735463803428
22.29977071,114.1735464,K11 Art Mall K11       ,0,0,0,0,0,1,1,0,0,,22.30075042993966,114.172679170791
22.30075043,114.1726792,Mira Place         ,0,0,0,0,0,0,0,0,2,Tesla Wall Connector,22.30075042993966,114.172679170791
22.30075043,114.1726792,Mira Place         ,0,0,0,0,0,0,4,0,0,,22.30544537744242,114.16066349601095
22.30544538,114.1606635,Elements  (North)        ,0,0,0,0,0,0,2,0,0,,22.30544537744242,114.16066349601095
22.30544538,114.1606635,Elements  (North)        ,0,0,0,0,0,0,0,0,4,Tesla Supercharger,22.30544537744242,114.16066349601095
22.30544538,114.1606635,Elements  (South)        ,0,0,0,0,0,0,3,0,0,,22.315315917433118,114.17128076781947
22.31531592,114.1712808,Gala Place         ,2,0,0,0,0,0,0,0,0,,22.315315917433118,114.17128076781947
22.31531592,114.1712808,Gala Place         ,0,0,0,6,0,0,0,0,0,Tesla Wall Connector,22.316842838483772,114.17362338316332
22.31684284,114.1736234,Wealth Commerical Centre        ,1,0,0,0,0,0,0,0,0,,22.297256104729307,114.177105354327
22.2972561,114.1771054,Kowloon Shangri-la Hotel        ,2,0,0,0,0,0,0,0,0,,22.324140709051264,114.17302843140216
22.32414071,114.1730284,Royal Plaza Hotel        ,0,0,0,0,0,0,0,0,2,Tesla Wall Connector,22.321287090486624,114.16661070216433
22.32128709,114.1666107,Lodgewood          ,0,0,0,1,0,0,0,0,0,Tesla Wall Connector,22.305106928383402,114.16081920006346
22.30510693,114.1608192,W Hong Kong        ,0,0,0,0,0,0,0,0,2,Tesla Wall Connector,22.30087143058888,114.17964565217177
22.30087143,114.1796457,Hotel ICON         ,0,0,0,0,0,0,0,0,6,Tesla Wall Connector,22.309617974438115,114.16580093356642
22.30961797,114.1658009,Coronation Circle         ,1,0,0,0,0,0,0,0,0,,22.29909374014183,114.17940136300007
22.29909374,114.1794014,Intercontinental Grand Stanford        ,0,0,0,2,0,0,0,0,0,Tesla Wall Connector,22.29890848490881,114.17804742416337
22.29890848,114.1780474,Regal Kowloon Hotel        ,0,0,0,0,0,0,0,0,1,Tesla Wall Connector,22.298665100303026,114.17749988874867
22.2986651,114.1774999,Royal Garden Hotel        ,0,0,0,0,0,0,0,0,1,Tesla Wall Connector,22.297839684061262,114.17469032214429
22.29783968,114.1746903,Hotel Panorama by Rhombus       ,0,0,0,0,0,0,0,0,1,Tesla Wall Connector,22.30292678256514,114.16033270070395
22.30292678,114.1603327,International Commerce Centre        ,0,1,0,0,0,0,0,0,0,,22.322378631723552,114.16945543108714
22.32237863,114.1694554,Pioneer Centre         ,0,0,0,0,0,0,2,0,0,,22.29621610568754,114.17001663933529
22.29621611,114.1700166,1 Peking Road        ,0,1,0,0,0,0,0,0,0,,22.301191722404923,114.17568382584192
22.30119172,114.1756838,Observatory Road 8        ,0,0,0,3,0,0,0,0,0,Tesla Wall Connector,22.303669234895647,114.16008965097984
22.30366923,114.1600897,The Ritz-Carlton Hong Kong       ,0,0,0,0,0,0,0,0,2,Tesla Wall Connector,22.321183284378378,114.16685441234887
22.32118328,114.1668544,Canton Road Carpark        ,0,0,0,0,0,0,0,0,1,Tesla Wall Connector,22.298790332796,114.17474296308771
22.29879033,114.174743,GuangDong Hotel Hong Kong       ,0,0,0,0,0,0,0,0,2,Tesla Wall Connector,22.29813232355188,114.17650257905036
22.29813232,114.1765026,Auto Plaza         ,0,0,0,4,0,0,0,0,0,Tesla Wall Connector,22.29813232355188,114.17650257905036
22.29813232,114.1765026,Auto Plaza         ,0,4,0,0,0,0,0,0,0,,22.31824333102648,114.16812243982253
22.31824333,114.1681224,Cordis Hong Kong        ,0,0,0,2,0,0,0,0,0,Tesla Wall Connector,22.297202515418597,114.17710997493194
22.29720252,114.17711,"Kowloon Shangri-la, Hong Kong       ",0,0,0,1,0,0,0,0,0,Tesla Wall Connector,22.323217056259846,114.17232464085137
22.32321706,114.1723246,MOKO          ,2,0,0,0,0,0,2,0,0,,22.30128365407673,114.15785201623872
22.30128365,114.157852,West Kowloon Cultural District Zone E Car Park   ,0,20,0,0,0,0,0,0,0,,22.29458410210318,114.17462461234841
22.2945841,114.1746246,K11 Musea         ,0,0,0,0,2,2,2,0,0,,22.29458410210318,114.17462461234841
22.2945841,114.1746246,K11 Musea         ,0,0,0,0,0,0,12,0,0,,22.29458410210318,114.17462461234841
22.2945841,114.1746246,K11 Musea         ,0,0,0,56,0,0,0,0,0,Tesla Wall Connector,22.30859075359483,114.17589877374645
22.30859075,114.1758988,Queen Elizabeth Hopital (Ambulatory Care Centre Extension)    ,12,0,0,0,0,0,0,0,0,,22.299917964333467,114.17271259709663
22.29991796,114.1727126,The one         ,0,2,0,0,0,0,0,0,0,,22.31055610335241,114.16790490888182
22.3105561,114.1679049,Prosperous Garden         ,1,1,0,0,0,0,0,0,0,,22.365995924332672,114.13892355360655
22.36599592,114.1389236,Shek Lei Shopping Centre II      ,0,3,0,0,0,0,0,0,0,,22.357704997814633,114.1064912819229
22.357705,114.1064913,Maritime Square         ,3,1,0,0,0,0,0,0,0,,22.357704997814633,114.1064912819229
22.357705,114.1064913,Maritime Square         ,0,0,0,0,0,0,0,0,2,Tesla Supercharger,22.368166116883106,114.12751459726776
22.36816612,114.1275146,Kwai Chung Shopping Centre       ,7,0,0,0,0,0,7,0,0,,22.368166116883106,114.12751459726776
22.36816612,114.1275146,Kwai Chung Shopping Centre       ,0,0,0,0,1,1,1,0,0,,22.36217281655614,114.1023785731952
22.36217282,114.1023786,Cheung Fat Plaza        ,3,3,0,0,0,0,0,0,0,,22.36217281655614,114.1023785731952
22.36217282,114.1023786,Cheung Fat Plaza        ,0,0,0,6,0,0,0,0,0,Tesla Wall Connector,22.36217281655614,114.1023785731952
22.36217282,114.1023786,Cheung Fat Plaza        ,0,0,0,0,0,0,0,0,3,Tesla Supercharger,22.335543219915518,114.110542097267
22.33554322,114.1105421,Asia Logistics Hub-SF Centre  -     ,0,0,0,2,0,0,0,0,0,Tesla Wall Connector,22.360645816999057,114.10450684144837
22.36064582,114.1045068,Cheung On Estate Car Park      ,0,0,0,0,1,1,1,0,0,,22.368433498391095,114.13457959569125
22.3684335,114.1345796,Gold Peak Building        ,0,0,0,0,0,0,0,0,10,Tesla Wall Connector,22.35774374339479,114.12692919726749
22.35774374,114.1269292,Metroplaza          ,1,0,0,0,0,0,1,0,0,,22.351340958602478,114.1020623684312
22.35134096,114.1020624,Tsing Yi Southwest Leisure Building      ,5,0,0,0,0,0,0,0,0,,22.351340958602478,114.1020623684312
22.35134096,114.1020624,Tsing Yi Southwest Leisure Building      ,0,3,0,0,0,0,0,0,0,,22.355110992819366,114.1257984586459
22.35511099,114.1257985,Magnet Place         ,0,0,0,4,0,0,0,0,0,Tesla Wall Connector,22.37020287109728,114.1379492991209
22.37020287,114.1379493,Riley House         ,0,0,0,0,0,0,5,0,0,,22.349903651365164,114.13026661261202
22.34990365,114.1302666,Highland Park         ,0,1,0,0,0,0,0,0,0,,22.355623534760657,114.1276606395952
22.35562353,114.1276606,Kwai Fong Car Park       ,0,94,0,0,0,0,0,0,0,,22.360688727542207,114.12811254330157
22.36068873,114.1281125,Hang King Garden        ,0,0,0,0,0,0,0,0,2,Tesla Wall Connector,22.375400933006453,114.11128582795716
22.37540093,114.1112858,Chinachem Tsuen Wan Plaza       ,2,2,0,0,0,0,0,0,0,,22.37589174664397,114.11293766321093
22.37589175,114.1129377,D¡EPark          ,1,0,0,0,0,0,0,0,0,,22.37589174664397,114.11293766321093
22.37589175,114.1129377,D¡EPark          ,0,0,0,1,0,0,0,0,0,Tesla Wall Connector,22.37589174664397,114.11293766321093
22.37589175,114.1129377,D¡EPark          ,0, ,0,0,0,0,3,0,0,,22.36907821673661,114.12069631169489
22.36907822,114.1206963,Panda Place         ,0,0,0,0,0,0,0,0,4,Tesla Supercharger,22.36907821673661,114.12069631169489
22.36907822,114.1206963,Panda Place         ,0,0,0,0,0,0,17,0,0,,22.36353492518464,114.11429872610368
22.36353493,114.1142987,Riviera Plaza         ,1,0,0,0,0,0,0,0,0,,22.363608013831943,114.11467199726762
22.36360801,114.114672,Waterside Plaza         ,2,0,0,0,0,0,0,0,0,,22.368918861326474,114.11319462698305
22.36891886,114.1131946,Nina Tower         ,0,0,0,0,1,1,1,0,0,,22.370878641698873,114.11779616931072
22.37087864,114.1177962,City Landmark         ,1,0,0,0,0,0,0,0,0,,22.369516330607745,114.07815445767233
22.36951633,114.0781545,Royal View Hotel        ,0,0,0,0,0,0,0,0,2,Tesla Wall Connector,22.37286247997691,114.10542299999999
22.37286248,114.105423,One Midtown         ,2,0,0,0,0,0,0,0,0,,22.36819802261614,114.09228431542593
22.36819802,114.0922843,Bay Bridge Hong Kong       ,0,0,0,4,0,0,0,0,0,Tesla Wall Connector,22.36739705102411,114.12035255056162
22.36739705,114.1203526,Sheung Chui Court        ,2,0,0,0,0,0,0,0,0,,22.372126205632586,114.12246717213789
22.37212621,114.1224672,Wai Tsuen Sports Centre       ,0,3,0,0,0,0,0,0,0,,22.36958608197111,114.1388071482736
22.36958608,114.1388071,Silka Tsuen Wan Hotel       ,0,2,0,0,0,0,0,0,0,,22.370621123888768,114.11331367477054
22.37062112,114.1133137,Citywalk 1         ,0,2,0,0,0,0,0,0,0,,22.36831841879867,114.11455969726777
22.36831842,114.1145597,Citywalk 2         ,0,2,0,0,0,0,0,0,0,,22.37523934355223,114.11012658192315
22.37523934,114.1101266,The Mills         ,0,0,0,0,0,0,0,0,3,Tesla Wall Connector,22.36613561560626,114.11218359726769
22.36613562,114.1121836,Tsuen Wan Sports Centre       ,0,3,0,0,0,0,0,0,0,,22.368865700551492,114.11744315494008
22.3688657,114.1174432,Bo Shek Mansion        ,1,1,0,0,0,0,0,0,0,,22.365253500682197,114.11744231446545
22.3652535,114.1174423,Goodman Tsuen Wan Centre       ,0,0,0,0,0,0,2,0,0,,22.36991141439471,114.11960692610393
22.36991141,114.1196069,Yan Chai Hospital        ,4,0,0,0,0,0,0,0,0,,22.38215315606008,114.27236854753622
22.38215316,114.2723685,Sai Kung Government Offices       ,0,27,0,0,0,0,0,0,0,,22.297286107515692,114.27270223690876
22.29728611,114.2727022,Lohas Park-The Capitol        ,3,3,0,0,1,1,1,0,0,,22.314563913772595,114.26560149665539
22.31456391,114.2656015,Maritime Bay         ,2,0,0,0,0,0,0,0,0,,22.315668203426426,114.26590073603127
22.3156682,114.2659007,East Point City        ,0,1,0,0,0,0,0,0,0,,22.315668203426426,114.26590073603127
22.3156682,114.2659007,East Point City        ,0,0,0,0,0,0,0,0,6,Tesla Supercharger,22.315668203426426,114.26590073603127
22.3156682,114.2659007,East Point City        ,2,0,0,0,0,0,2,0,0,,22.307852410108598,114.25958240230426
22.30785241,114.2595824,PopCorn 1         ,1,0,0,0,0,0,1,0,0,,22.307852410108598,114.25958240230426
22.30785241,114.2595824,PopCorn 1         ,0,0,0,0,0,0,0,0,2,Tesla Supercharger,22.308251462609192,114.26180135013674
22.30825146,114.2618014,PopCorn 2         ,1,0,0,0,0,0,1,0,0,,22.308768134606915,114.26155867504787
22.30876813,114.2615587,Tseung Kwan O Plaza       ,2,0,0,0,0,0,0,0,0,,22.308768134606915,114.26155867504787
22.30876813,114.2615587,Tseung Kwan O Plaza       ,0,0,0,3,0,0,0,0,0,Tesla Wall Connector,22.31056469289436,114.25727786948205
22.31056469,114.2572779,TKO Spot         ,0,0,0,0,1,1,1,0,0,,22.30635775438296,114.26091921156362
22.30635775,114.2609192,The Wings 2        ,0,2,0,0,0,0,0,0,0,,22.30789070186253,114.25760502659557
22.3078907,114.257605,Park Central         ,9,2,0,0,0,0,0,0,0,,22.30789070186253,114.25760502659557
22.3078907,114.257605,Park Central         ,0,0,0,0,0,0,0,0,2,Tesla Wall Connector,22.30789070186253,114.25760502659557
22.3078907,114.257605,Park Central         ,2,0,0,0,0,0,2,0,0,,22.38418945307796,114.27671614083654
22.38418945,114.2767161,Jockey Club Kau Sai Chau Golf Course Public Car Park ,0,0,0,0,1,1,1,0,0,,22.303143843383445,114.26177064216142
22.30314384,114.2617706,Papillons Square         ,0,3,0,0,0,0,0,0,0,,22.292771270238863,114.2738051678191
22.29277127,114.2738052,Value Parking         ,0,0,0,0,0,0,0,0,4,Tesla Wall Connector,22.36340612231513,114.25928031974925
22.36340612,114.2592803,The Pier Hotel        ,0,3,0,0,0,0,0,0,0,,22.32200702723375,114.25595596089545
22.32200703,114.255956,Verbena Heights         ,0,3,0,0,0,0,0,0,0,,22.335965656553366,114.26032584646089
22.33596566,114.2603258,Mount Pavilia         ,0,0,0,0,0,0,2,0,0,,22.294694101768474,114.27260500352553
22.2946941,114.272605,The LOHAS         ,0,0,0,0,0,0,4,0,0,,22.294694101768474,114.27260500352553
22.2946941,114.272605,The LOHAS         ,0,0,0,3,0,0,0,0,0,Tesla Wall Connector,22.285614057735067,114.27267207713221
22.28561406,114.2726721,NTT Com Asia Limited       ,0,0,0,3,0,0,0,0,0,Tesla Wall Connector,22.302976828512268,114.25908510356183
22.30297683,114.2590851,Corinthia by the Sea       ,66,0,0,0,0,0,0,0,0,,22.30497837687975,114.26010646887308
22.30497838,114.2601065,PopWalk          ,2,0,0,0,0,0,2,0,0,,22.303182917676573,114.2585812966093
22.30318292,114.2585813,Alto Residences (Greenwich Village)       ,0,0,0,3,0,0,0,0,0,Tesla Wall Connector,22.49259405164754,114.13886501015118
22.49259405,114.138865,Fanling Town Centre        ,3,3,0,0,0,0,0,0,0,,22.502901972431932,114.12759207825194
22.50290197,114.1275921,Landmark North         ,3,3,0,0,0,0,0,0,0,,22.502901972431932,114.12759207825194
22.50290197,114.1275921,Landmark North         ,0,0,0,0,0,0,0,0,4,Tesla Supercharger,22.488131666725508,114.1431097598855
22.48813167,114.1431098,Avon Park         ,2,0,0,0,0,0,0,0,0,,22.50674380849014,114.12214143713587
22.50674381,114.1221414,Cambridge Plaza         ,1,0,0,0,0,0,0,0,0,,22.50041927448227,114.14477187172373
22.50041927,114.1447719,Grand Regentville         ,2,0,0,0,0,0,0,0,0,,22.50038052393055,114.14371415819647
22.50038052,114.1437142,Regentville Shopping Mall        ,2,0,0,0,0,0,0,0,0,,22.50067469414566,114.13050060670625
22.50067469,114.1305006,Sheung Shui Centre        ,1,0,0,0,0,0,0,0,0,,22.500300755048784,114.12649126782325
22.50030076,114.1264913,Choi Yuen Shopping Centre (Car Park 3)    ,4,4,0,0,1,1,1,0,0,,22.495013760355068,114.13853053898718
22.49501376,114.1385305,North District Government Offices       ,0,26,0,0,0,0,0,0,0,,22.48666886997308,114.14288418383585
22.48666887,114.1428842,Wah Sum Estate Car Park      ,0,0,0,0,1,1,1,0,0,,22.502598159421964,114.12936099603775
22.50259816,114.129361,Metropolis Plaza         ,2,0,0,0,0,0,2,0,0,,22.50327382821148,114.12430016782332
22.50327383,114.1243002,Po Shek Wu Estate       ,49,0,0,0,0,0,0,0,0,,22.497254925383704,114.12924775922241
22.49725493,114.1292478,Po Wing Road Sports Centre      ,0,3,0,0,0,0,0,0,0,,22.481001946268428,114.13590439034793
22.48100195,114.1359044,Fai Ming Estate        ,6,0,0,0,0,0,0,0,0,,22.498598690606983,114.14282811353362
22.49859869,114.1428281,Commune Modern         ,28,93,0,0,0,0,0,0,0,,22.507319101459856,114.13011635247963
22.5073191,114.1301164,North District Sports Ground       ,0,8,0,0,0,0,0,0,0,,22.484769423650434,114.14277026782291
22.48476942,114.1427703,Wo Hing Sports Centre       ,0,4,0,0,0,0,0,0,0,,22.450843736067352,114.16070618192475
22.45084374,114.1607062,Tai Wo Plaza        ,0,2,0,0,0,0,0,0,0,,22.444612095961745,114.16850850149514
22.4446121,114.1685085,Uptown Plaza         ,0,0,0,0,1,1,1,0,0,,22.446926156513808,114.16546929726924
22.44692616,114.1654693,Po Heung Estate        ,25,0,0,0,0,0,0,0,0,,22.453631385381698,114.17113641320633
22.45363139,114.1711364,Tai Po Mega Mall       ,2,0,0,0,0,0,2,0,0,,22.455592053928086,114.16305772610554
22.45559205,114.1630577,Tai Po Sports Ground       ,0,3,0,0,0,0,0,0,0,,22.46218786360199,114.17491073959727
22.46218786,114.1749107,Tai Po Complex        ,0,5,0,0,0,0,0,0,0,,22.454129055079886,114.17465199726948
22.45412906,114.174652,Fu Shin Shopping Centre       ,0,0,0,4,0,0,0,0,0,Tesla Wall Connector,22.454129055079886,114.17465199726948
22.45412906,114.174652,Fu Shin Shopping Centre       ,0,0,0,0,0,0,0,0,3,Tesla Supercharger,22.446265070004856,114.17299507265902
22.44626507,114.1729951,Kwong Fuk Park        ,0,5,0,0,0,0,0,0,0,,22.42701616694589,114.21000667264966
22.42701617,114.2100067,Hong Kong Science Park (Car Park 2)    ,18,18,0,0,2,2,2,0,0,,22.42701616694589,114.21000667264966
22.42701617,114.2100067,Hong Kong Science Park (Car Park 2)    ,0,0,0,0,0,2,4,0,0,,22.3823379060261,114.19059941367898
22.38233791,114.1905994,Sha Tin Centre        ,3,3,0,0,0,0,0,0,0,,22.389778265410246,114.20755326843198
22.38977827,114.2075533,Corporation Park         ,1,0,0,0,0,0,0,0,0,,22.39750255553684,114.19322241657905
22.39750256,114.1932224,Shatin Galleria         ,2,0,0,0,0,0,0,0,0,,22.38595241344121,114.18715615864664
22.38595241,114.1871562,Sha Tin Government Offices       ,0,14,0,0,0,0,0,0,0,,22.38595241344121,114.18715615864664
22.38595241,114.1871562,Sha Tin Government Offices       ,6,6,0,0,0,0,0,0,0,,22.42280040949542,114.23162952967417
22.42280041,114.2316295,MOS Town (Phase 3)       ,1,0,0,0,0,0,0,0,0,,22.42453433642155,114.23322245494117
22.42453434,114.2332225,MOS Town (Phase 4)       ,2,0,0,0,0,0,0,0,0,,22.42453433642155,114.23322245494117
22.42453434,114.2332225,MOS Town (Phase 4)       ,0,0,0,0,1,1,1,0,0,,22.38355979492876,114.18957681261264
22.38355979,114.1895768,Shatin Plaza         ,1,0,0,0,0,0,0,0,0,,22.398944727141775,114.20131414515525
22.39894473,114.2013141,Plaza Ascot         ,1,0,0,0,0,0,2,0,0,,22.382134851711385,114.18899046962726
22.38213485,114.1889905,New Town Plaza I       ,0,0,0,0,0,0,1,0,0,,22.382134851711385,114.18899046962726
22.38213485,114.1889905,New Town Plaza I       ,0,0,0,0,0,0,0,0,4,Tesla Supercharger,22.380206853078143,114.187148871159
22.38020685,114.1871489,New Town Plaza III       ,0,0,0,0,1,1,0,0,0,,22.380206853078143,114.187148871159
22.38020685,114.1871489,New Town Plaza III       ,2,0,0,0,0,0,2,0,0,,22.426484301946946,114.23342013805046
22.4264843,114.2334201,Ma On Shan Centre       ,2,0,0,0,0,0,0,0,0,,22.426484301946946,114.23342013805046
22.4264843,114.2334201,Ma On Shan Centre       ,0,0,0,4,0,0,0,0,0,Tesla Wall Connector,22.37598131450356,114.17148695589302
22.37598131,114.171487,Mei Tin Estate        ,11,0,0,0,0,0,0,0,0,,22.379648562091965,114.18882334691088
22.37964856,114.1888233,Royal Park Hotel        ,0,0,0,0,0,0,0,0,3,Tesla Wall Connector,22.382154666431788,114.19673152263385
22.38215467,114.1967315,Regal Riverside Hotel        ,0,0,0,0,0,0,0,0,3,Tesla Wall Connector,22.386099191537113,114.18750355123416
22.38609919,114.1875036,Grand Central Plaza        ,1,0,0,0,0,0,0,0,0,,22.390121156283488,114.20589050492192
22.39012116,114.2058905,Heung Yee Kuk N.T.       ,0,0,0,0,1,1,1,0,0,,22.373346737833135,114.19724447447751
22.37334674,114.1972445,Shui Chuen O Estate       ,15,5,0,0,0,0,0,0,0,,22.37688310611404,114.18204130318404
22.37688311,114.1820413,Redbox Storage         ,0,0,0,0,0,0,0,0,2,Tesla Wall Connector,22.430206693995512,114.24324156843284
22.43020669,114.2432416,Double Cove Place        ,0,3,0,0,0,0,0,0,0,,22.3798072129244,114.2044826899412
22.37980721,114.2044827,Yuen Chau Kok Complex       ,1,0,0,0,0,0,0,0,0,,22.3798072129244,114.2044826899412
22.37980721,114.2044827,Yuen Chau Kok Complex       ,0,10,0,0,0,0,0,0,0,,22.398617052152673,114.19376318416687
22.39861705,114.1937632,Harry Industrial Building        ,0,0,0,0,0,0,0,0,3,Tesla Wall Connector,22.37595361140287,114.18086942386975
22.37595361,114.1808694,Kinglet Industrial Building        ,0,0,0,0,0,0,0,0,2,Tesla Wall Connector,22.398163113565516,114.19405094210782
22.39816311,114.1940509,Haribest Industrial Building        ,0,0,0,0,0,0,0,0,4,Tesla Wall Connector,22.414085869430256,114.223783967868
